12,707,3
18,708,3
28,709,3
39,710,3
53,711,3
57,712,3
63,713,3
79,714,3
2,715,3
6,716,3
12,717,3
18,718,3
28,719,3
39,720,3
53,721,3
64,722,3
79,723,3
100,724,3
2,725,3
6,726,3
12,727,3
18,728,3
27,729,3
39,730,3
53,731,3
63,732,3
70,733,3
79,734,3
98,735,3
103,736,3
2,737,3
6,738,3
12,739,3
18,740,3
28,741,3
39,742,3
52,743,3
63,744,3
69,745,3
79,746,3
100,747,3
104,748,3
6,749,3
12,750,3
18,751,3
28,752,3
39,753,3
52,754,3
62,755,3
70,756,3
77,757,3
80,758,3
98,759,3
104,760,3
2,761,4
6,762,4
12,763,4
18,764,4
28,765,4
39,766,4
52,767,4
62,768,4
77,769,4
102,770,4
6,771,4
12,772,4
18,773,4
28,774,4
39,775,4
52,776,4
62,777,4
102,778,4
6,779,4
12,780,4
18,781,4
28,782,4
40,783,4
52,784,4
59,785,4
63,786,4
79,787,4
6,788,4
12,789,4
18,790,4
28,791,4
39,792,4
52,793,4
56,794,4
59,795,4
62,796,4
72,797,4
147,798,4
6,799,4
12,800,4
18,801,4
28,802,4
39,803,4
52,804,4
59,805,4
63,806,4
68,807,4
157,808,4
6,809,4
12,810,4
18,811,4
27,812,4
38,813,4
52,814,4
63,815,4
6,816,5
13,817,5
18,818,5
28,819,5
38,820,5
52,821,5
64,822,5
6,823,5
12,824,5
18,825,5
26,826,5
38,827,5
41,828,5
52,829,5
66,830,5
79,831,5
12,832,5
18,833,5
26,834,5
38,835,5
53,836,5
60,837,5
63,838,5
65,839,5
80,840,5
6,841,5
18,842,5
38,843,5
42,844,5
50,845,5
53,846,5
79,847,5
2,848,5
6,849,5
12,850,5
18,851,5
26,852,5
38,853,5
42,854,5
53,855,5
79,856,5
2,857,5
6,858,5
12,859,5
18,860,5
29,861,5
42,862,5
53,863,5
163,864,5
2,865,6
6,866,6
12,867,6
18,868,6
27,869,6
40,870,6
53,871,6
2,872,6
6,873,6
19,874,6
27,875,6
32,876,6
41,877,6
45,878,6
2,879,6
12,880,6
19,881,6
26,882,6
29,883,6
41,884,6
52,885,6
181,886,6
2,887,6
6,888,6
12,889,6
19,890,6
26,891,6
41,892,6
53,893,6
2,894,6
6,895,6
12,896,6
19,897,6
26,898,6
41,899,6
45,900,6
63,901,6
2,902,6
6,903,6
12,904,6
19,905,6
28,906,6
40,907,6
54,908,6
65,909,6
2,910,7
6,911,7
12,912,7
18,913,7
27,914,7
39,915,7
54,916,7
6,917,7
12,918,7
19,919,7
27,920,7
42,921,7
49,922,7
53,923,7
6,924,7
12,925,7
18,926,7
27,927,7
39,928,7
52,929,7
2,930,7
6,931,7
18,932,7
27,933,7
42,934,7
53,935,7
2,936,7
6,937,7
12,938,7
18,939,7
27,940,7
39,941,7
52,942,7
64,943,7
70,944,7
2,945,7
6,946,7
12,947,7
18,948,7
27,949,7
40,950,7
54,951,7
64,952,7
69,953,7
74,954,7
2,955,8
6,956,8
12,957,8
18,958,8
27,959,8
39,960,8
53,961,8
63,962,8
74,963,8
79,964,8
2,965,8
6,966,8
12,967,8
18,968,8
27,969,8
38,970,8
65,971,8
71,972,8
74,973,8
76,974,8
80,975,8
182,976,8
2,977,8
6,978,8
18,979,8
27,980,8
33,981,8
38,982,8
64,983,8
73,984,8
76,985,8
2,986,8
6,987,8
12,988,8
18,989,8
27,990,8
47,991,8
49,992,8
53,993,8
62,994,8
67,995,8
75,996,8
172,997,8
6,998,8
18,999,8
27,1000,8
48,1001,8
53,1002,8
61,1003,8
68,1004,8
76,1005,8
84,1006,8
2,1007,8
6,1008,8
12,1009,8
18,1010,8
27,1011,8
47,1012,8
50,1013,8
64,1014,8
76,1015,8
81,1016,8
2,1017,9
18,1018,9
27,1019,9
46,1020,9
65,1021,9
75,1022,9
81,1023,9
12,1024,9
18,1025,9
27,1026,9
42,1027,9
46,1028,9
62,1029,9
67,1030,9
75,1031,9
12,1032,9
18,1033,9
21,1034,9
27,1035,9
45,1036,9
48,1037,9
60,1038,9
65,1039,9
75,1040,9
182,1041,9
18,1042,9
27,1043,9
46,1044,9
50,1045,9
53,1046,9
57,1047,9
61,1048,9
67,1049,9
76,1050,9
79,1051,9
18,1052,9
27,1053,9
45,1054,9
49,1055,9
53,1056,9
63,1057,9
67,1058,9
76,1059,9
18,1060,9
27,1061,9
45,1062,9
47,1063,9
51,1064,9
54,1065,9
64,1066,9
70,1067,9
77,1068,9
83,1069,9
18,1070,10
27,1071,10
43,1072,10
62,1073,10
76,1074,10
18,1075,10
26,1076,10
42,1077,10
18,1078,10
27,1079,10
43,1080,10
2,1081,10
7,1082,10
17,1083,10
27,1084,10
2,1085,10
6,1086,10
18,1087,10
27,1088,10
2,1089,11
18,1090,11
27,1091,11
44,1092,11
53,1093,11
18,1094,11
28,1095,11
43,1096,11
18,1097,11
27,1098,11
18,1099,11
18,1100,11
27,1101,11
45,1102,11
63,1103,11
67,1104,11
75,1105,11
186,1106,11
18,1107,11
26,1108,11
42,1109,11
66,1110,11
73,1111,11
79,1112,11
18,1113,12
27,1114,12
64,1115,12
67,1116,12
76,1117,12
18,1118,12
27,1119,12
53,1120,12
78,1121,12
2,1122,12
7,1123,12
18,1124,12
7,1125,12
10,1126,12
18,1127,12
27,1128,12
2,1129,12
6,1130,12
18,1131,12
27,1132,12
6,1133,12
12,1134,12
18,1135,12
27,1136,12
2,1137,13
12,1138,13
18,1139,13
27,1140,13
2,1141,13
18,1142,13
27,1143,13
56,1144,13
2,1145,13
18,1146,13
43,1147,13
55,1148,13
86,1149,13
2,1150,13
17,1151,13
27,1152,13
2,1153,13
18,1154,13
27,1155,13
2,1156,13
11,1157,13
18,1158,13
27,1159,13
2,1160,14
6,1161,14
12,1162,14
18,1163,14
27,1164,14
53,1165,14
12,1166,14
18,1167,14
27,1168,14
55,1169,14
84,1170,14
12,1171,14
18,1172,14
27,1173,14
57,1174,14
72,1175,14
83,1176,14
6,1177,14
12,1178,14
18,1179,14
27,1180,14
56,1181,14
12,1182,14
18,1183,14
27,1184,14
38,1185,14
58,1186,14
12,1187,14
18,1188,14
27,1189,14
39,1190,14
59,1191,14
77,1192,14
12,1193,15
18,1194,15
27,1195,15
39,1196,15
48,1197,15
51,1198,15
54,1199,15
62,1200,15
69,1201,15
72,1202,15
86,1203,15
18,1204,15
27,1205,15
48,1206,15
51,1207,15
65,1208,15
79,1209,15
12,1210,15
18,1211,15
27,1212,15
38,1213,15
56,1214,15
65,1215,15
12,1216,15
18,1217,15
28,1218,15
63,1219,15
77,1220,15
80,1221,15
93,1222,15
12,1223,15
18,1224,15
27,1225,15
62,1226,15
79,1227,15
12,1228,15
18,1229,15
27,1230,15
53,1231,15
62,1232,15
81,1233,15
93,1234,15
18,1235,16
27,1236,16
53,1237,16
62,1238,16
77,1239,16
2,1240,16
18,1241,16
27,1242,16
53,1243,16
61,1244,16
80,1245,16
93,1246,16
12,1247,16
18,1248,16
27,1249,16
54,1250,16
60,1251,16
91,1252,16
12,1253,16
18,1254,16
27,1255,16
54,1256,16
60,1257,16
77,1258,16
86,1259,16
90,1260,16
27,1261,16
54,1262,16
58,1263,16
77,1264,16
85,1265,16
18,1266,16
26,1267,16
40,1268,16
54,1269,16
78,1270,16
155,1271,16
18,1272,17
26,1273,17
40,1274,17
54,1275,17
77,1276,17
12,1277,17
18,1278,17
27,1279,17
40,1280,17
54,1281,17
77,1282,17
18,1283,17
27,1284,17
40,1285,17
54,1286,17
77,1287,17
86,1288,17
13,1289,17
18,1290,17
26,1291,17
40,1292,17
54,1293,17
64,1294,17
77,1295,17
85,1296,17
18,1297,17
29,1298,17
40,1299,17
54,1300,17
61,1301,17
68,1302,17
79,1303,17
95,1304,17
102,1305,17
105,1306,17
108,1307,17
114,1308,17
121,1309,17
132,1310,17
135,1311,17
145,1312,17
175,1313,17
18,1314,17
28,1315,17
40,1316,17
46,1317,17
49,1318,17
52,1319,17
62,1320,17
78,1321,17
101,1322,17
18,1323,18
27,1324,18
40,1325,18
53,1326,18
59,1327,18
71,1328,18
77,1329,18
81,1330,18
18,1331,18
28,1332,18
40,1333,18
59,1334,18
71,1335,18
76,1336,18
80,1337,18
18,1338,18
28,1339,18
40,1340,18
58,1341,18
71,1342,18
79,1343,18
99,1344,18
18,1345,18
29,1346,18
40,1347,18
48,1348,18
58,1349,18
70,1350,18
77,1351,18
176,1352,18
18,1353,18
29,1354,18
40,1355,18
48,1356,18
57,1357,18
70,1358,18
78,1359,18
105,1360,18
18,1361,18
29,1362,18
40,1363,18
47,1364,18
58,1365,18
70,1366,18
76,1367,18
105,1368,18
18,1369,19
29,1370,19
40,1371,19
58,1372,19
69,1373,19
76,1374,19
102,1375,19
172,1376,19
12,1377,19
18,1378,19
29,1379,19
33,1380,19
40,1381,19
51,1382,19
55,1383,19
57,1384,19
69,1385,19
77,1386,19
104,1387,19
174,1388,19
18,1389,19
29,1390,19
40,1391,19
47,1392,19
56,1393,19
69,1394,19
77,1395,19
105,1396,19
18,1397,19
29,1398,19
39,1399,19
43,1400,19
48,1401,19
56,1402,19
69,1403,19
77,1404,19
18,1405,19
29,1406,19
39,1407,19
43,1408,19
48,1409,19
56,1410,19
62,1411,19
70,1412,19
73,1413,19
79,1414,19
105,1415,19
12,1416,19
18,1417,19
29,1418,19
39,1419,19
43,1420,19
58,1421,19
62,1422,19
70,1423,19
79,1424,19
102,1425,19
174,1426,19
18,1427,20
29,1428,20
39,1429,20
43,1430,20
58,1431,20
62,1432,20
65,1433,20
70,1434,20
79,1435,20
105,1436,20
131,1437,20
18,1438,20
29,1439,20
39,1440,20
43,1441,20
52,1442,20
56,1443,20
62,1444,20
70,1445,20
76,1446,20
81,1447,20
105,1448,20
127,1449,20
18,1450,20
29,1451,20
39,1452,20
47,1453,20
57,1454,20
63,1455,20
70,1456,20
78,1457,20
104,1458,20
131,1459,20
12,1460,20
18,1461,20
28,1462,20
39,1463,20
54,1464,20
57,1465,20
62,1466,20
69,1467,20
76,1468,20
79,1469,20
105,1470,20
179,1471,20
18,1472,20
29,1473,20
33,1474,20
39,1475,20
47,1476,20
57,1477,20
62,1478,20
64,1479,20
70,1480,20
105,1481,20
180,1482,20
18,1483,20
28,1484,20
39,1485,20
54,1486,20
58,1487,20
61,1488,20
70,1489,20
75,1490,20
80,1491,20
104,1492,20
128,1493,20
18,1494,21
28,1495,21
39,1496,21
49,1497,21
58,1498,21
61,1499,21
70,1500,21
76,1501,21
103,1502,21
17,1503,21
28,1504,21
39,1505,21
47,1506,21
49,1507,21
58,1508,21
62,1509,21
69,1510,21
76,1511,21
104,1512,21
18,1513,21
28,1514,21
39,1515,21
57,1516,21
63,1517,21
69,1518,21
75,1519,21
102,1520,21
129,1521,21
12,1522,21
18,1523,21
28,1524,21
34,1525,21
39,1526,21
43,1527,21
48,1528,21
57,1529,21
62,1530,21
69,1531,21
76,1532,21
104,1533,21
128,1534,21
131,1535,21
18,1536,21
28,1537,21
39,1538,21
57,1539,21
63,1540,21
70,1541,21
76,1542,21
104,1543,21
128,1544,21
18,1545,21
33,1546,21
39,1547,21
43,1548,21
58,1549,21
64,1550,21
71,1551,21
104,1552,21
18,1553,22
28,1554,22
33,1555,22
39,1556,22
43,1557,22
54,1558,22
58,1559,22
64,1560,22
70,1561,22
76,1562,22
104,1563,22
172,1564,22
18,1565,22
28,1566,22
33,1567,22
39,1568,22
43,1569,22
55,1570,22
58,1571,22
70,1572,22
76,1573,22
104,1574,22
124,1575,22
173,1576,22
18,1577,22
28,1578,22
33,1579,22
39,1580,22
43,1581,22
55,1582,22
58,1583,22
61,1584,22
70,1585,22
76,1586,22
104,1587,22
128,1588,22
131,1589,22
158,1590,22
173,1591,22
18,1592,22
28,1593,22
34,1594,22
39,1595,22
43,1596,22
50,1597,22
55,1598,22
58,1599,22
62,1600,22
69,1601,22
78,1602,22
104,1603,22
131,1604,22
227,1605,22
18,1606,22
27,1607,22
33,1608,22
39,1609,22
42,1610,22
50,1611,22
55,1612,22
58,1613,22
62,1614,22
69,1615,22
78,1616,22
104,1617,22
128,1618,22
174,1619,22
2,1620,22
17,1621,22
27,1622,22
33,1623,22
39,1624,22
42,1625,22
50,1626,22
58,1627,22
62,1628,22
69,1629,22
76,1630,22
105,1631,22
131,1632,22
174,1633,22
180,1634,22
18,1635,23
28,1636,23
33,1637,23
39,1638,23
43,1639,23
48,1640,23
55,1641,23
58,1642,23
62,1643,23
69,1644,23
76,1645,23
104,1646,23
131,1647,23
147,1648,23
175,1649,23
18,1650,23
28,1651,23
33,1652,23
39,1653,23
43,1654,23
49,1655,23
55,1656,23
62,1657,23
69,1658,23
76,1659,23
104,1660,23
131,1661,23
174,1662,23
12,1663,23
18,1664,23
28,1665,23
33,1666,23
39,1667,23
43,1668,23
58,1669,23
62,1670,23
69,1671,23
76,1672,23
102,1673,23
129,1674,23
137,1675,23
185,1676,23
17,1677,23
28,1678,23
33,1679,23
39,1680,23
43,1681,23
52,1682,23
55,1683,23
58,1684,23
63,1685,23
69,1686,23
76,1687,23
104,1688,23
127,1689,23
174,1690,23
12,1691,23
17,1692,23
28,1693,23
33,1694,23
39,1695,23
43,1696,23
55,1697,23
61,1698,23
69,1699,23
76,1700,23
104,1701,23
129,1702,23
131,1703,23
144,1704,23
12,1705,23
18,1706,23
28,1707,23
33,1708,23
39,1709,23
42,1710,23
54,1711,23
57,1712,23
68,1713,23
104,1714,23
129,1715,23
173,1716,23
12,1717,0
18,1718,0
28,1719,0
33,1720,0
39,1721,0
53,1722,0
56,1723,0
60,1724,0
67,1725,0
74,1726,0
104,1727,0
18,1728,0
28,1729,0
33,1730,0
39,1731,0
55,1732,0
60,1733,0
67,1734,0
74,1735,0
104,1736,0
124,1737,0
127,1738,0
18,1739,0
27,1740,0
33,1741,0
39,1742,0
50,1743,0
53,1744,0
56,1745,0
60,1746,0
66,1747,0
73,1748,0
104,1749,0
127,1750,0
147,1751,0
219,1752,0
12,1753,0
18,1754,0
27,1755,0
33,1756,0
39,1757,0
52,1758,0
56,1759,0
59,1760,0
66,1761,0
72,1762,0
77,1763,0
104,1764,0
124,1765,0
127,1766,0
18,1767,0
27,1768,0
33,1769,0
38,1770,0
52,1771,0
59,1772,0
66,1773,0
68,1774,0
104,1775,0
128,1776,0
18,1777,0
27,1778,0
33,1779,0
38,1780,0
54,1781,0
58,1782,0
65,1783,0
104,1784,0
124,1785,0
127,1786,0
150,1787,0
175,1788,0
18,1789,1
27,1790,1
33,1791,1
38,1792,1
55,1793,1
58,1794,1
65,1795,1
104,1796,1
124,1797,1
127,1798,1
174,1799,1
183,1800,1
18,1801,1
28,1802,1
33,1803,1
38,1804,1
52,1805,1
55,1806,1
66,1807,1
68,1808,1
104,1809,1
127,1810,1
218,1811,1
18,1812,1
27,1813,1
33,1814,1
38,1815,1
55,1816,1
59,1817,1
65,1818,1
75,1819,1
104,1820,1
127,1821,1
18,1822,1
27,1823,1
33,1824,1
38,1825,1
52,1826,1
55,1827,1
59,1828,1
66,1829,1
76,1830,1
104,1831,1
127,1832,1
220,1833,1
18,1834,1
27,1835,1
33,1836,1
38,1837,1
41,1838,1
52,1839,1
55,1840,1
59,1841,1
66,1842,1
104,1843,1
124,1844,1
131,1845,1
220,1846,1
18,1847,1
27,1848,1
33,1849,1
38,1850,1
49,1851,1
51,1852,1
54,1853,1
59,1854,1
66,1855,1
76,1856,1
104,1857,1
124,1858,1
174,1859,1
18,1860,2
28,1861,2
33,1862,2
38,1863,2
52,1864,2
56,1865,2
59,1866,2
66,1867,2
75,1868,2
80,1869,2
104,1870,2
112,1871,2
127,1872,2
129,1873,2
227,1874,2
18,1875,2
27,1876,2
33,1877,2
38,1878,2
53,1879,2
56,1880,2
65,1881,2
76,1882,2
104,1883,2
127,1884,2
129,1885,2
149,1886,2
174,1887,2
220,1888,2
227,1889,2
18,1890,2
27,1891,2
33,1892,2
38,1893,2
51,1894,2
57,1895,2
65,1896,2
104,1897,2
126,1898,2
128,1899,2
144,1900,2
148,1901,2
157,1902,2
219,1903,2
227,1904,2
18,1905,2
27,1906,2
38,1907,2
57,1908,2
65,1909,2
104,1910,2
129,1911,2
144,1912,2
149,1913,2
219,1914,2
18,1915,2
27,1916,2
33,1917,2
38,1918,2
59,1919,2
63,1920,2
104,1921,2
126,1922,2
149,1923,2
219,1924,2
18,1925,2
28,1926,2
33,1927,2
38,1928,2
41,1929,2
57,1930,2
65,1931,2
78,1932,2
104,1933,2
126,1934,2
128,1935,2
213,1936,2
219,1937,2
18,1938,3
28,1939,3
33,1940,3
38,1941,3
57,1942,3
65,1943,3
76,1944,3
104,1945,3
128,1946,3
213,1947,3
216,1948,3
219,1949,3
12,1950,3
18,1951,3
27,1952,3
33,1953,3
38,1954,3
51,1955,3
57,1956,3
103,1957,3
129,1958,3
151,1959,3
157,1960,3
196,1961,3
12,1962,3
18,1963,3
27,1964,3
33,1965,3
38,1966,3
51,1967,3
57,1968,3
63,1969,3
103,1970,3
126,1971,3
151,1972,3
18,1973,3
27,1974,3
38,1975,3
51,1976,3
57,1977,3
104,1978,3
128,1979,3
151,1980,3
219,1981,3
12,1982,3
18,1983,3
28,1984,3
38,1985,3
52,1986,3
57,1987,3
64,1988,3
102,1989,3
104,1990,3
128,1991,3
219,1992,3
18,1993,3
28,1994,3
38,1995,3
52,1996,3
57,1997,3
68,1998,3
104,1999,3
126,2000,3
18,2001,4
28,2002,4
38,2003,4
52,2004,4
59,2005,4
104,2006,4
124,2007,4
18,2008,4
27,2009,4
59,2010,4
65,2011,4
104,2012,4
13,2013,4
17,2014,4
27,2015,4
52,2016,4
59,2017,4
65,2018,4
104,2019,4
122,2020,4
18,2021,4
27,2022,4
53,2023,4
60,2024,4
104,2025,4
12,2026,4
18,2027,4
28,2028,4
50,2029,4
53,2030,4
60,2031,4
12,2032,4
18,2033,4
26,2034,4
39,2035,4
50,2036,4
60,2037,4
101,2038,4
157,2039,4
37,2040,5
52,2041,5
58,2042,5
21,2043,5
39,2044,5
52,2045,5
59,2046,5
66,2047,5
79,2048,5
169,2049,5
186,2050,5
40,2051,5
52,2052,5
59,2053,5
79,2054,5
181,2055,5
18,2056,5
42,2057,5
79,2058,5
195,2059,5
19,2060,5
42,2061,5
52,2062,5
166,2063,5
18,2064,5
26,2065,5
42,2066,5
12,2067,6
20,2068,6
42,2069,6
61,2070,6
80,2071,6
168,2072,6
178,2073,6
195,2074,6
19,2075,6
39,2076,6
157,2077,6
167,2078,6
178,2079,6
19,2080,6
27,2081,6
39,2082,6
181,2083,6
18,2084,6
27,2085,6
2,2086,6
6,2087,6
18,2088,6
27,2089,6
42,2090,6
17,2091,6
27,2092,6
17,2093,7
27,2094,7
51,2095,7
19,2096,7
27,2097,7
39,2098,7
63,2099,7
180,2100,7
21,2101,7
40,2102,7
53,2103,7
108,2104,7
21,2105,7
40,2106,7
64,2107,7
108,2108,7
176,2109,7
180,2110,7
19,2111,7
27,2112,7
39,2113,7
63,2114,7
12,2115,7
20,2116,7
39,2117,7
43,2118,7
168,2119,7
20,2120,8
27,2121,8
38,2122,8
20,2123,8
40,2124,8
44,2125,8
52,2126,8
64,2127,8
74,2128,8
79,2129,8
19,2130,8
27,2131,8
45,2132,8
48,2133,8
73,2134,8
178,2135,8
18,2136,8
27,2137,8
38,2138,8
48,2139,8
63,2140,8
74,2141,8
46,2142,9
